from_id,to_id,score
27,123,1.0878235381744221
27,925,0.9967366697098663
27,286,0.8373227358175444
27,288,0.8175826630528638
27,281,0.7010137176138354
27,246,0.5280991123503577
27,508,0.5121518687375751
27,244,0.4982359616569679
27,100,0.45980979445845216
27,121,0.4576885881054288
27,370,0.45633439460499237
27,596,0.4403052600631635
27,475,0.4268233374071805
829,286,1.9777085667500292
829,213,1.929711320916829
829,509,1.741575435516908
829,255,1.7235535597713834
829,268,1.5504188252966
829,319,1.5343724067638926
829,1,1.518875667703878
829,1120,1.466379537819651
829,1121,1.3878854933214082
829,294,1.3717037751752748
829,278,1.3276165729375204
829,275,1.3166245813290773
829,339,1.3065766799679963
829,170,1.3037032322102537
829,189,1.2933514746459176
829,259,1.271326319037133
829,257,1.2642524323588027
829,427,1.2364803713930532
829,408,1.2226096163722362
829,845,1.1787945410483578
829,70,1.1621577543586241
829,1067,1.1529892834120572
829,855,1.1470641221742752
829,705,1.144863701231993
829,153,1.1376420122880408
829,733,1.1085013839437445
829,512,1.086548535422156
829,100,1.083662496040707
829,129,1.0589735320729872
829,237,1.0362360926334107
829,1193,1.016369769197241
829,250,1.014937860487342
338,189,2.4742720294236493
338,204,2.1349344553158267
338,133,2.1136517814206695
338,654,2.065186931678699
338,478,2.036411145097378
338,486,2.0090801882845297
338,215,1.9618380875840562
338,132,1.9305294892856284
338,306,1.924285425110013
338,613,1.8974862386880702
338,517,1.8824120219423266
338,479,1.851382817630203
338,175,1.807729705235574
338,480,1.8035078572009822
338,269,1.8028740074338367
338,513,1.691397165537183
338,382,1.6714995875377894
338,483,1.649225877424835
338,497,1.647079644768226
338,211,1.643093672042908
338,294,1.6274994150993602
338,792,1.5971986532946167
338,180,1.5933669591794657
338,52,1.571731197343108
338,310,1.5498811974760733
338,275,1.5467282835610527
338,708,1.545516997753537
338,56,1.4483720755908887
338,990,1.4246399486442292
338,650,1.4117035730424525
338,135,1.382229693260855
338,301,1.340892069450883
338,498,1.3088076866056932
338,435,1.2644589992113477
338,488,1.2611797349056788
338,197,1.2531286476644161
338,83,1.2378779319202302
338,490,1.1706495826205663
584,449,2.0889530408345416
584,229,2.024859487404071
584,230,2.0188250929908946
584,450,1.640742053096519
584,25,1.5373764557338883
584,161,0.7984463715157369
584,50,0.7854009482238459
584,181,0.7338547887316014
584,431,0.5875473272802803
584,172,0.5107516518284129
584,108,0.4849871943306055
584,114,0.4218972423040599
840,132,3.8668469770374236
840,582,3.698009530137268
840,195,3.5729404014773722
840,137,3.499364041431029
840,443,3.493303875934057
840,173,3.4839090584384076
840,504,3.351250413046743
840,1451,3.266172496302631
840,405,3.239785926089259
840,747,3.1804430602980567
840,435,3.1623066220470175
840,79,3.1172832337603236
840,526,3.07410107141163
840,191,3.0627384785424896
840,473,3.06228689728699
840,483,3.054575986327521
840,654,3.0403303310365777
840,11,3.0397090775070623
840,493,3.0381157124729254
840,529,3.0035449815512267
840,640,2.997714247526902
840,611,2.9941158362962526
840,489,2.983894830312326
840,88,2.9808377980787544
840,631,2.951467655251891
840,154,2.9386412982216803
840,609,2.925873891814612
840,607,2.907273131041938
840,166,2.905213373171522
840,203,2.889086644599319
840,121,2.875016786373465
840,936,2.8589400717614795
840,528,2.8253447407359706
840,603,2.8077172096994176
840,638,2.8037246903615074
840,82,2.769108472122983
840,186,2.7540068439760095
840,664,2.7532935799980383
840,183,2.7305482609722307
840,50,2.7279742606993427
840,89,2.7218495054324143
840,190,2.718358003876023
840,14,2.710110462388488
840,428,2.707261763289944
840,639,2.7053289092795665
840,144,2.6994650878248834
840,707,2.6984933040507793
840,208,2.6945698718874893
840,644,2.678769933437493
840,64,2.676438642048354
840,100,2.672645753153076
840,737,2.662992043684717
840,484,2.652705549224721
840,69,2.6478614272181664
840,519,2.647831673958914
840,845,2.646622251479476
840,750,2.6385537665782266
840,1018,2.6323295572969503
840,520,2.620980235600648
840,463,2.607688620136923
840,169,2.6061610105401085
840,675,2.6001610146362966
840,495,2.5907350452629236
840,509,2.5824364227397503
840,462,2.5513032917549485
840,645,2.547508757502845
840,56,2.528789699420628
840,180,2.515807066885623
840,194,2.4901340197562662
840,153,2.487799542715303
840,708,2.452476917349312
840,209,2.4476687908984927
840,134,2.439387267627495
840,1065,2.4346968270116127
840,172,2.4118290554783846
840,429,2.408943813377634
840,656,2.3987864560796144
840,497,2.3812776076270543
840,118,2.380222473830874
840,197,2.35263524505597
840,756,2.3500000985647205
840,234,2.34973981883988
840,971,2.3342725119459633
840,657,2.3304063820114056
840,81,2.31643355701488
840,580,2.3164194519624686
840,165,2.302461941552914
840,70,2.297371628734133
840,884,2.2893696951112132
840,663,2.278751935448181
840,474,2.2693882732111104
840,515,2.1863357269038732
840,632,2.1474248763294326
840,503,2.085748895213956
840,501,2.047466945995912
840,83,2.0442564793777116
840,414,2.008414028847737
840,949,1.9684725897374853
840,168,1.96692395574424
483,450,2.6091091921264473
483,230,2.131582333909155
483,181,1.889406359640017
483,222,1.6263631715153333
483,473,1.5731518785174563
483,195,1.5471139491090748
483,257,1.4394007688010613
483,275,1.2991920063821847
483,237,1.108994736165339
483,365,1.0650541201943429
483,318,1.0166398314989944
483,313,0.9457152771869406
483,462,0.9380399174270468
483,173,0.9326902114473539
483,274,0.9135228408031532
483,538,0.904884446509961
483,199,0.8835718314147558
483,101,0.8782334467359733
483,9,0.8622606944467888
483,1152,0.8533977031393831
483,116,0.851349749448178
483,1,0.842186812174015
483,68,0.8261030244529514
483,99,0.8164783195603612
483,283,0.7948880693713711
483,515,0.7659656050546871
483,743,0.7652198267542879
483,109,0.7444058687568227
483,510,0.6869281584131083
483,20,0.6869281584131083
905,302,1.3395973114290163
905,322,1.3210897883482424
905,294,1.1859801893764603
905,458,0.8896765862701235
905,742,0.8732968958245919
905,873,0.8590016621211223
905,117,0.8139760050088085
905,328,0.7729387615565333
905,751,0.7589898438557038
905,273,0.7526878862513288
905,116,0.7435855982071273
905,301,0.7262440602630084
905,300,0.7103737648560773
905,321,0.7080411744429667
905,319,0.6966457608107932
905,150,0.6807359572420997
905,313,0.6457384388469782
905,7,0.6273381636374281
905,871,0.6095025005874726
905,508,0.5954954034975626
701,303,4.0031406968156045
701,127,1.1314530328639587
701,289,1.0613872968343399
701,328,1.0548965567361825
701,300,0.9855241866350714
701,312,0.968013004212875
701,19,0.9573027336443224
701,124,0.8939760897463579
701,257,0.8927088352456829
701,316,0.8777187551174661
701,285,0.8651739900513198
701,313,0.8371815567156408
701,237,0.7778028908302663
701,286,0.774390389618618
701,304,0.7534624582978938
701,275,0.7505343569458989
701,750,0.7118484762973897
692,692,1.2154139244672952
692,1023,1.1545395319106713
692,845,1.121852913160949
692,25,1.0941839486539564
692,204,1.0922922061065579
692,328,1.0818807203334013
692,762,1.0332666332241387
692,1028,1.0124475028481585
692,412,0.9869481988719778
692,127,0.8971635608855977
692,249,0.8727648226843634
692,1132,0.8219786381729889
692,1,0.8176332177110809
692,326,0.7601019155262967
692,321,0.7501808898275363
692,257,0.7370548244645577
692,56,0.7281818517124412
692,411,0.6904960224502102
692,194,0.6886030817245723
692,756,0.6241751496099132
56,210,4.099003704319645
56,181,3.4723664363483
56,228,3.450640820443453
56,50,3.3342248476170218
56,28,3.176690158363096
56,227,3.120891987755158
56,265,2.989483453923678
56,554,2.875696026119492
56,89,2.858347744635494
56,195,2.8140676568031795
56,189,2.789202729839273
56,423,2.7400853056565775
56,191,2.736773671251878
56,748,2.733130197540045
56,239,2.73088551734329
56,376,2.7122190740761654
56,385,2.7084447343353286
56,79,2.6568460854048923
56,117,2.6389695210514557
56,154,2.614193040018638
56,778,2.60201979010918
56,215,2.5941162019928363
56,746,2.5852573453437255
56,735,2.5766580954686593
56,575,2.5666990556993516
56,96,2.5610122934362405
56,122,2.540107669779249
56,68,2.53607521342815
56,815,2.5174114948267023
56,151,2.517092124451114
56,435,2.5143040548275244
56,53,2.4793414336585435
56,755,2.4706685327562914
56,443,2.460815390877652
56,78,2.4588570820753035
56,588,2.4559847006491244
56,7,2.452324950816484
56,118,2.44738949277577
56,238,2.438359129808015
56,298,2.4215414467109277
56,87,2.3951359657130675
56,200,2.3917082794925273
56,219,2.3840408766466417
56,44,2.3754621555501667
56,550,2.3635448765292204
56,732,2.3619476752696498
56,391,2.3614637470960647
56,930,2.3519318142478065
56,73,2.3470766219971333
56,386,2.3349556474652142
56,64,2.3170415250036864
56,441,2.315941275941858
56,399,2.313796880614723
56,447,2.3055930672721967
56,636,2.2977282293083117
56,300,2.294935673058244
56,144,2.282407752675104
56,294,2.2743491837235146
56,111,2.271285376551932
56,153,2.258935114722962
56,720,2.2525229974739824
56,143,2.195213976148615
56,871,2.1932112529599435
56,167,2.192397446881187
56,403,2.1429644665509846
56,82,2.1379994394857427
56,295,2.122524584122956
56,91,2.1106036214968937
56,473,2.1068373247712313
56,67,2.1014017818899706
56,395,2.0928644674566717
56,90,2.07678270267391
56,56,2.069280443134563
56,225,2.0637617675286797
56,1,2.0594291488261534
56,421,2.0442433403250044
56,1035,2.037497911955484
56,95,2.0348698715017157
56,761,2.0228841986335375
56,233,2.000635257629347
56,158,1.991297541010507
56,383,1.9845203024935372
56,71,1.9695638544627365
56,969,1.968184403438947
56,97,1.942271755735317
56,623,1.9240625194537744
56,226,1.912588161773781
56,1091,1.8946721440663712
56,202,1.8887223629466434
56,62,1.875291649322909
56,22,1.8653705452847111
56,678,1.8088800073579365
56,597,1.7796365505911482
56,66,1.7332918158796518
501,1081,2.2787664427340126
501,298,2.2563683209312204
501,248,2.146235567034388
501,181,2.113387077412638
501,1097,2.0309509545390707
501,13,1.9254957496142646
501,1010,1.913840785558225
501,24,1.8820042572125
501,147,1.7932332968420623
501,100,1.7440934238471142
501,257,1.7269821273766777
501,222,1.6905177596384209
501,237,1.6896612342348623
501,129,1.6326969380134972
501,150,1.6052671512092935
501,591,1.5660708756288049
501,928,1.5558140266314182
501,369,1.5453171540223123
501,741,1.518833182546579
501,546,1.5147371585549765
501,249,1.5126705723869271
501,829,1.5057693371627068
501,245,1.4490589773875033
501,342,1.414482024519126
501,410,1.3951663018108467
501,274,1.3787020521882523
501,979,1.3706648395888923
501,307,1.3705893211111224
501,108,1.3417111270329902
501,313,1.3134509063223916
501,1007,1.3111914345715066
501,597,1.2725076661144845
501,508,1.2356679384091567
501,276,1.1462566138527366
501,411,1.1231056564568695
501,544,1.0997676251920407
501,406,1.0997676251920407
891,934,1.6587532863739116
891,866,1.6037108785663197
891,181,1.5301170168677647
891,116,1.5121783975585252
891,282,1.502721788911428
891,100,1.4488400852488619
891,285,1.4124219429746905
891,278,1.395836122088252
891,933,1.3921616000255255
891,531,1.3082080550152642
891,1028,1.2222200626348132
891,15,1.130544163957575
891,111,1.0737954010246205
891,1040,1.025121602040959
891,546,0.9942304511121584
891,756,0.9712560338817976
891,597,0.96828582076673
891,50,0.9673076022868272
891,591,0.9667303756579861
891,148,0.9271058385673236
891,281,0.8773614194072141
891,274,0.8161257485876781
891,717,0.776408445766721
891,595,0.776408445766721
207,1272,5.602364257738421
207,210,3.6751402999252853
207,107,3.6107967551491713
207,191,3.340805033405879
207,458,3.2703462087779664
207,1046,3.209699642170391
207,826,3.170969760138977
207,137,2.8952350502254207
207,554,2.8927820309875356
207,520,2.8475642206676994
207,223,2.83419109856215
207,748,2.8257087503529252
207,195,2.785223621279038
207,1147,2.773573284117444
207,204,2.7553261624822474
207,521,2.732314510468499
207,827,2.6904299380786285
207,524,2.6740461799065334
207,317,2.6683086929024267
207,1028,2.6665749657123996
207,88,2.642032952531667
207,754,2.6288369127168636
207,1049,2.6262290507684716
207,28,2.6254074080593033
207,45,2.620474254753813
207,810,2.6119106917214046
207,144,2.611593285662558
207,367,2.6071958739255456
207,385,2.5917648161302114
207,241,2.5721594312725293
207,660,2.521380663676749
207,746,2.5167748412695357
207,8,2.5123562996715947
207,792,2.501343432110307
207,203,2.5007414962288284
207,562,2.4974183529206413
207,53,2.4904052723413
207,316,2.4889764376164702
207,1378,2.461168984110948
207,239,2.4588238716145954
207,56,2.4428968081773137
207,64,2.436044060913207
207,433,2.4349557282096885
207,96,2.4314601991731464
207,258,2.4210997077650447
207,655,2.403041224592005
207,154,2.3894380965516593
207,185,2.385665913187135
207,248,2.3727261364487786
207,864,2.3717751078075535
207,173,2.363085034824462
207,131,2.3562748002943286
207,1115,2.3424134857204875
207,875,2.3404762516860558
207,170,2.3401694476077566
207,255,2.3323947152166182
207,65,2.3178219381217007
207,23,2.3146546085628232
207,284,2.301261804919784
207,540,2.300359438617912
207,58,2.276473787177614
207,685,2.276169151596236
207,978,2.2730499931591326
207,294,2.249522463929169
207,631,2.2461845823614883
207,180,2.2399862610048293
207,161,2.2153793072329124
207,237,2.212899121897335
207,143,2.2120323437674445
207,568,2.208551707486986
207,70,2.200010018924064
207,25,2.185787371716768
207,281,2.1838713388686886
207,517,2.1756223660811056
207,609,2.171785604031231
207,462,2.1602795348889234
207,1102,2.1595971443831616
207,546,2.1347947294109195
207,742,2.123992747363691
207,9,2.116993053582049
207,276,2.1035373696982154
207,156,2.0950354784848253
207,59,2.0843603006143527
207,696,2.080282634519563
207,55,2.077579033696119
207,269,2.0752403063213043
207,986,2.0681943562576306
207,293,2.0563570724982467
207,428,2.05315434123861
207,117,2.046650571796548
207,121,2.042066300244526
207,150,2.0351869044330932
207,722,2.020514743443166
207,4,2.012507889169319
207,475,1.9799807878378572
207,735,1.963755959305254
207,1283,1.9258463077188108
207,302,1.9058630593274408
207,712,1.9031235522733885
207,12,1.8918151322404997
207,38,1.8679112817369021
207,183,1.8584239639770626
207,242,1.8409648817922273
207,580,1.8118090339429413
207,414,1.7931044738385764
207,597,1.785943108171155
207,22,1.7831721991967227
207,273,1.7765892159801955
207,566,1.7619536457264269
207,849,1.7597619794406676
207,357,1.7543002166094883
207,160,1.7342645640353567
207,576,1.7242369865609306
207,871,1.6970623870523704
207,171,1.6341647005065374
503,210,5.313014638672676
503,963,4.773113554141145
503,1317,4.550582112808788
503,213,4.4654011534857165
503,694,3.8326791566130236
503,640,3.7542558846476863
503,182,3.6689793753720474
503,740,3.4454605530777735
503,744,3.4002544302386397
503,402,3.3869715272808145
503,181,3.377420800012448
503,504,3.2328298806032167
503,205,3.123400507669813
503,529,3.0534813554540645
503,204,3.0430372760649598
503,1316,3.006068935335656
503,747,2.979197485936651
503,44,2.963943018235639
503,514,2.956079580281759
503,190,2.95483644329156
503,702,2.948283207430538
503,277,2.9310509376065275
503,385,2.8933441075150874
503,8,2.863078865802037
503,405,2.8521330546075565
503,1475,2.8291044982477764
503,14,2.7927642384474036
503,69,2.784544121299099
503,183,2.7795340423035224
503,25,2.76338959929185
503,133,2.7571569293460425
503,116,2.7466146236871847
503,79,2.739449993128922
503,443,2.7380107002667753
503,714,2.730139042898146
503,38,2.7261265798557046
503,173,2.7226372286114295
503,319,2.7207058279417304
503,221,2.7083529381562568
503,356,2.7025642037003164
503,248,2.671801451717263
503,226,2.645291780418278
503,185,2.6298865729722554
503,736,2.6195795127066535
503,435,2.596725407124853
503,381,2.525520749791082
503,423,2.5205371367657468
503,241,2.5004524040357223
503,134,2.4876655166237196
503,13,2.46437341111641
503,463,2.455068145106938
503,654,2.4483811597142395
503,156,2.4414295291032797
503,479,2.422093771009709
503,489,2.4021103936484254
503,187,2.388554520332622
503,580,2.3831637400876664
503,546,2.3564390886782993
