user_id,item_id,points,timestamp
49,tt0120587,4,977972722
49,tt0119282,2,977972722
49,tt0118884,4,977971611
49,tt0120201,4,977975196
49,tt0120915,3,977971591
49,tt0072890,4,978813939
49,tt0100758,3,977974813
49,tt0120762,4,977972678
49,tt0112688,5,977972299
49,tt0078346,3,977973852
49,tt0081573,4,977975295
49,tt0165929,2,977975333
49,tt0130623,2,977972750
49,tt0112453,4,977972779
49,tt0114558,5,977975195
49,tt0064665,4,978813842
49,tt0120855,3,977972501
49,tt0113161,3,977974431
49,tt0109444,3,977975248
49,tt0089530,4,977974082
49,tt0171804,5,977972856
49,tt0110632,4,977975162
49,tt0092099,4,977975162
49,tt0100802,5,977974496
49,tt0095016,5,977973371
49,tt0172495,3,977971959
49,tt0110912,4,978813972
49,tt0169547,4,978813972
49,tt0111257,5,977973852
49,tt0070666,4,978813939
49,tt0116404,5,977973134
49,tt0111503,4,977975195
49,tt0108052,5,977971734
49,tt0090728,3,977974431
49,tt0069762,4,978813792
49,tt0090605,5,977973484
49,tt0056172,4,978813939
49,tt0058150,4,977973434
49,tt0120630,4,977971959
49,tt0086190,4,977973725
49,tt0107206,4,977974496
49,tt0113972,4,977974751
49,tt0120815,5,977973371
49,tt0107290,5,977971734
49,tt0115759,2,977975093
49,tt0116253,4,977975333
49,tt0097441,4,977973434
49,tt0175142,3,977972096
49,tt0093870,3,977973609
50,tt0117060,2,977960910
50,tt0120903,3,977960681
50,tt0061584,3,977961258
50,tt0117628,2,977961282
50,tt0032455,3,977961102
50,tt0063522,4,977960724
50,tt0054698,4,977960619
50,tt0090830,4,977961130
50,tt0085346,3,977961307
50,tt0120112,3,977960681
50,tt0130018,4,977960565
50,tt0119008,3,977961153
50,tt0166485,4,977961187
50,tt0195714,3,977960942
50,tt0186151,3,977960882
50,tt0122459,3,977961187
50,tt0091934,1,977960619
50,tt0217630,2,977960910
50,tt0110322,4,977961187
50,tt0112401,3,977960565
50,tt0198021,4,977960970
50,tt0208003,2,977960970
50,tt0172495,3,977961214
50,tt0169547,5,977960681
50,tt0080339,4,977961102
50,tt0210616,3,977960942
50,tt0108002,4,977960619
50,tt0119910,3,977960619
50,tt0057076,4,977961130
50,tt0144528,1,977960942
50,tt0120630,3,977960724
50,tt0107290,3,977961187
50,tt0175142,1,977960942
50,tt0179116,3,977960910
51,tt0120903,4,977947369
51,tt0114709,5,977947828
51,tt0107048,4,977947828
51,tt0181875,5,977947654
51,tt0120363,5,977947865
51,tt0118655,3,977947958
51,tt0119488,3,977947170
51,tt0120910,5,977947337
51,tt0119528,3,977948011
51,tt0155776,3,977947792
51,tt0120587,4,977947170
51,tt0120338,4,977947270
51,tt0195714,5,977947448
51,tt0128445,3,977947958
51,tt0138097,4,977947865
51,tt0184907,3,977947405
51,tt0093773,2,977947232
51,tt0129387,4,977947931
51,tt0126886,4,977947889
51,tt0215129,4,977947337
51,tt0196216,4,977947369
51,tt0109348,3,977947984
51,tt0127723,5,977948011
51,tt0112431,4,977947865
51,tt0112697,4,977947984
51,tt0169547,3,977947792
51,tt0210616,3,977947405
51,tt0144528,1,977947405
51,tt0175142,5,977947337
52,tt0117060,1,977947472
52,tt0120832,4,977947882
52,tt0103064,5,977947339
52,tt0113277,5,977947339
52,tt0212338,5,977947047
52,tt0117998,3,977947651
52,tt0099334,3,977947339
52,tt0106856,4,977947857
52,tt0101393,4,977947607
52,tt0120611,4,977947435
52,tt0146675,3,977947882
52,tt0099423,3,977947504
52,tt0118771,3,977947724
52,tt0100994,4,977947771
52,tt0105690,3,977947683
52,tt0118571,4,977947540
52,tt0120660,5,977947381
52,tt0118880,4,977947828
52,tt0115783,4,977947828
52,tt0119094,5,977947435
52,tt0105323,4,977946561
52,tt0112573,5,977947292
52,tt0118887,2,977946593
52,tt0116830,3,977947683
52,tt0105414,4,977947607
52,tt0120201,4,977947724
52,tt0120915,2,977947683
52,tt0112442,2,977947472
52,tt0163651,5,977948475
52,tt0122151,3,977947882
52,tt0215129,4,977947937
52,tt0120647,4,977947651
52,tt0113161,3,977947381
52,tt0109444,4,977947381
52,tt0109303,3,977947827
52,tt0099052,3,977947651
52,tt0110632,2,977947683
52,tt0099371,4,977947857
52,tt0100802,4,977947435
52,tt0208003,1,977948217
52,tt0114069,3,977947607
52,tt0110478,3,977947472
52,tt0169547,5,977947937
52,tt0107969,4,977947827
52,tt0111503,4,977947435
52,tt0108052,4,977946593
52,tt0116367,4,977947827
52,tt0144528,3,977948217
52,tt0107206,4,977947292
52,tt0120815,5,977947292
52,tt0100403,3,977947771
52,tt0107290,3,977947292
52,tt0108399,4,977947381
52,tt0114825,1,977946593
52,tt0210945,5,977947047
52,tt0107554,3,977947572
52,tt0175142,5,977948003
53,tt0052311,5,977952986
53,tt0101700,5,977975954
53,tt0117060,3,977979265
53,tt0107665,3,977980687
53,tt0120903,5,977949703
53,tt0097523,4,977976717
53,tt0102426,5,977950419
53,tt0120601,5,977948890
53,tt0092005,5,977983143
53,tt0098724,5,977983335
53,tt0110892,2,977986365
53,tt0099653,4,977974136
53,tt0103064,5,977953928
53,tt0113497,5,977981548
53,tt0117571,4,977974218
53,tt0088206,1,977981714
53,tt0078480,5,977981423
53,tt0105695,5,977949804
53,tt0073486,5,977946400
53,tt0116683,5,977979726
53,tt0100436,4,977985605
53,tt0080684,5,977950042
53,tt0099348,4,977949861
53,tt0117998,4,977975420
53,tt0088846,5,977976020
53,tt0096895,5,977984657
53,tt0029583,5,977979520
53,tt0101414,3,977979589
53,tt0083767,3,977949021
53,tt0089885,4,977980283
53,tt0089469,5,977981548
53,tt0103919,2,977980747
53,tt0101540,4,977973857
53,tt0088763,4,977976020
53,tt0101921,5,977985532
53,tt0074285,4,977980183
53,tt0066206,5,977982718
53,tt0094625,5,977953928
53,tt0099334,5,977983091
53,tt0072431,5,977980114
53,tt0102536,5,977984721
53,tt0062711,5,977976676
53,tt0048280,4,977979551
53,tt0120703,4,977988255
53,tt0119115,5,977946400
53,tt0115495,3,977974445
53,tt0032455,5,977979551
53,tt0181875,5,977981899
53,tt0117731,5,977976185
53,tt0117631,4,977984231
53,tt0046183,5,977979589
53,tt0081353,5,977979943
53,tt0116707,4,977979943
53,tt0055630,5,977981973
53,tt0094012,5,977977571
53,tt0123755,4,977976467
53,tt0050419,5,977979906
53,tt0078158,4,977976717
53,tt0054698,5,977946355
53,tt0094006,5,977986492
53,tt0052357,5,977953928
53,tt0089908,3,977981473
53,tt0047396,5,977953833
53,tt0120611,4,977980540
53,tt0117477,5,977985605
53,tt0117438,5,977974188
53,tt0053285,4,977979589
53,tt0113280,5,977985174
53,tt0118308,4,977985703
53,tt0116594,4,977984518
53,tt0116289,4,977987497
53,tt0120363,5,977949668
53,tt0101669,5,977973728
53,tt0120032,5,977949561
53,tt0105130,5,977987999
53,tt0120791,3,977988042
53,tt0099423,4,977974162
53,tt0079945,4,977977489
53,tt0094721,5,977981423
53,tt0034583,5,977950042
53,tt0098258,5,977982905
53,tt0084726,4,977976020
53,tt0058385,5,977979589
53,tt0068611,5,977973728
53,tt0096487,3,977949944
53,tt0113080,5,977984495
53,tt0116225,3,977975500
53,tt0120157,4,977950548
53,tt0117482,4,977988752
53,tt0104412,5,977986413
53,tt0105629,5,977981686
53,tt0120877,3,977980687
53,tt0077631,5,977979846
53,tt0031381,5,977982633
53,tt0044079,5,977972897
53,tt0062622,5,977953833
53,tt0118548,4,977974218
53,tt0073195,5,977980073
53,tt0097162,3,977949021
53,tt0089880,3,977950558
53,tt0119675,3,977977571
53,tt0105156,4,977975456
53,tt0088933,4,977976185
53,tt0127536,5,977949103
53,tt0098625,2,977988596
53,tt0118571,5,977974662
53,tt0096446,5,977981548
53,tt0116996,5,977950548
53,tt0115906,5,977984607
53,tt0119008,5,977984409
53,tt0116695,5,977983143
53,tt0094155,4,977986084
53,tt0105435,4,977976353
53,tt0115736,5,977973828
53,tt0089927,1,977988596
53,tt0088930,5,977979428
53,tt0102494,5,977986238
53,tt0120812,5,977974764
53,tt0119488,5,977953833
53,tt0120102,5,977950489
53,tt0165859,5,977984409
53,tt0091538,5,977974071
53,tt0122690,5,977972961
53,tt0119951,4,977985703
53,tt0119468,4,977986913
53,tt0120169,4,977986084
53,tt0120524,3,977949703
53,tt0120660,5,977974136
53,tt0182789,2,977978316
53,tt0118880,3,977975307
53,tt0164912,3,977949633
53,tt0120152,5,977974838
53,tt0120399,3,977979325
53,tt0120179,2,977975723
53,tt0115964,3,977975232
53,tt0120094,4,977979906
53,tt0038650,5,977982905
53,tt0151804,4,977949481
53,tt0118954,4,977985663
53,tt0021749,5,977981973
53,tt0119217,5,977982185
53,tt0120402,4,977985081
53,tt0099487,4,977983354
53,tt0024216,5,977980073
53,tt0118842,4,977984328
53,tt0119282,3,977979794
53,tt0089017,5,977949058
53,tt0119381,4,977984439
53,tt0118615,2,977975869
53,tt0117093,4,977987999
53,tt0063350,5,977949481
53,tt0119668,4,977979428
53,tt0104797,4,977984657
53,tt0085333,4,977980624
53,tt0125664,5,977949368
53,tt0115907,5,977975029
53,tt0177789,5,977949217
53,tt0139699,3,977986065
53,tt0118971,3,977974414
53,tt0119094,4,977976596
53,tt0145653,5,977948848
53,tt0089489,5,977976632
53,tt0105323,4,977984765
53,tt0091225,4,977977947
53,tt0120338,3,977984903
53,tt0181151,4,977977522
53,tt0105112,5,977973857
53,tt0119177,5,977974071
53,tt0063442,5,977976093
53,tt0104231,3,977985081
53,tt0119396,4,977985081
53,tt0118884,5,977976093
53,tt0155975,5,977975656
53,tt0118887,5,977985930
53,tt0104454,5,977982752
53,tt0105415,3,977984766
53,tt0137494,4,977949103
53,tt0138510,3,977949256
53,tt0120890,3,977974587
53,tt0103893,4,977980540
53,tt0119080,5,977985746
53,tt0119223,4,977985339
53,tt0119081,3,977975656
53,tt0120844,3,977976632
53,tt0120177,3,977975622
53,tt0046359,5,977950075
53,tt0091306,3,977975500
53,tt0128445,5,977949597
53,tt0070511,5,977983143
53,tt0138097,5,977949597
53,tt0118883,4,977974764
53,tt0115678,5,977982783
53,tt0119942,5,977985174
53,tt0086969,5,977950236
53,tt0087799,4,977976632
53,tt0139134,2,977949021
53,tt0103074,5,977984409
53,tt0124179,3,977986392
53,tt0090329,5,977972961
53,tt0118929,4,977973728
53,tt0120201,2,977950489
53,tt0097216,5,977984124
53,tt0120915,4,977976632
53,tt0120148,5,977984657
53,tt0119099,5,977974764
53,tt0119994,4,977974838
53,tt0118617,3,977979846
53,tt0104928,3,977986913
53,tt0093640,5,977973175
53,tt0163651,5,977948809
53,tt0120738,2,977975456
53,tt0101615,1,977988994
53,tt0120185,2,977979943
53,tt0100758,3,977981473
53,tt0120784,5,977949481
53,tt0118583,4,977976676
53,tt0082766,5,977985009
53,tt0112679,5,977984231
53,tt0118607,4,977986010
53,tt0109445,5,977949021
53,tt0112384,5,977982783
53,tt0122459,4,977949561
53,tt0120663,5,977949181
53,tt0078346,5,977976377
53,tt0081573,3,977976467
53,tt0086393,3,977977739
53,tt0073540,4,977982682
53,tt0097428,3,977980624
53,tt0157503,5,977949103
53,tt0147800,3,977948809
53,tt0110932,5,977984072
53,tt0093105,5,977950289
53,tt0120591,3,977975332
53,tt0122151,4,977987497
53,tt0120906,5,977973989
53,tt0118747,2,977979957
53,tt0109642,5,977974218
53,tt0109759,5,977949181
53,tt0112715,3,977978001
53,tt0109707,5,977984471
53,tt0120184,4,977975456
53,tt0112857,5,977974188
53,tt0141369,2,977949326
53,tt0149261,3,977949021
53,tt0122718,3,977950548
53,tt0165929,3,977978511
53,tt0132347,5,977949405
53,tt0138704,5,977973989
53,tt0098067,5,977984029
53,tt0093773,5,977973857
53,tt0162830,3,977986084
53,tt0139239,5,977949217
53,tt0151738,5,977949405
53,tt0054331,5,977982185
53,tt0119822,5,977984009
53,tt0111282,4,977976676
53,tt0113243,3,977975267
53,tt0113481,4,977975420
53,tt0111149,5,977973828
53,tt0113492,4,977977947
53,tt0110005,5,977973053
53,tt0113540,1,977985605
53,tt0110116,3,977984657
53,tt0113690,4,977980747
53,tt0054692,4,977979943
53,tt0096244,3,977975420
53,tt0051818,4,977979957
53,tt0105698,3,977978001
53,tt0092834,4,977981686
53,tt0084745,1,977977489
53,tt0120797,4,977949516
53,tt0110148,3,977980504
53,tt0126886,5,977949103
53,tt0114614,2,977977571
53,tt0110620,5,977988856
53,tt0113552,4,977986431
53,tt0075860,5,977975993
53,tt0091278,3,977950548
53,tt0091419,5,977979794
53,tt0099871,5,977972961
53,tt0112950,3,977985959
53,tt0048356,5,977983102
53,tt0072951,4,977981548
53,tt0114609,3,977980183
53,tt0089457,5,977981473
53,tt0120647,4,977974587
53,tt0076759,5,977975954
53,tt0114323,5,977974108
53,tt0108550,4,977983354
53,tt0112641,5,977973053
53,tt0114436,4,977988802
53,tt0114388,5,977983091
53,tt0113101,4,977975068
53,tt0110365,4,977987826
53,tt0114508,4,977977522
53,tt0114558,3,977976353
53,tt0085701,5,977980540
53,tt0093818,5,977983946
53,tt0061811,5,977978671
53,tt0064665,5,977981936
53,tt0104549,4,977974764
53,tt0145660,5,977948848
53,tt0075148,5,977983380
53,tt0120685,3,977978001
53,tt0046672,4,977976120
53,tt0120669,4,977986238
53,tt0109655,5,977985310
53,tt0102057,3,977981604
53,tt0106292,3,977975455
53,tt0113161,4,977984565
53,tt0112722,4,977974311
53,tt0119313,4,977987470
53,tt0113627,5,977984268
53,tt0109444,4,977974108
53,tt0094631,4,977976377
53,tt0079501,5,977976185
53,tt0079714,4,977949481
53,tt0089530,4,977976717
53,tt0087262,5,977975456
53,tt0042332,4,977979615
53,tt0198021,5,977949703
53,tt0095953,4,977946355
53,tt0097239,5,977983335
53,tt0058331,5,977979615
53,tt0033563,5,977979760
53,tt0091369,5,977981473
53,tt0100157,5,977980114
53,tt0113870,5,977974218
53,tt0099052,4,977948848
53,tt0106471,1,977975723
53,tt0110684,5,977984695
53,tt0110638,5,977987470
53,tt0109830,5,977950265
53,tt0112431,5,977982851
53,tt0112637,5,977986492
53,tt0113305,4,977985930
53,tt0145531,3,977949633
53,tt0164181,4,977949633
53,tt0048545,5,977983354
53,tt0076538,4,977979906
53,tt0100802,4,977974071
53,tt0131325,4,977948959
53,tt0066817,5,977979794
53,tt0043274,5,977979726
53,tt0107653,4,977983380
53,tt0095016,5,977972925
53,tt0172495,5,977949217
53,tt0080761,3,977980579
53,tt0106519,4,977984268
53,tt0109439,4,977949967
53,tt0107756,5,977986324
53,tt0106598,3,977977571
53,tt0109456,3,977975206
53,tt0110729,5,977984328
53,tt0107426,3,977986324
53,tt0114681,5,977985797
53,tt0110478,4,977949861
53,tt0110912,5,977982054
53,tt0114148,1,977979943
53,tt0117589,5,977984183
53,tt0117924,4,977988255
53,tt0107840,3,977988856
53,tt0077651,5,977980147
53,tt0169547,5,977948809
53,tt0115640,5,977982826
53,tt0110939,4,977979428
53,tt0088889,4,977980579
53,tt0106697,3,977976632
53,tt0077394,5,977980283
53,tt0110950,2,977986026
53,tt0107978,3,977975869
53,tt0106881,5,977985197
53,tt0113158,3,977988510
53,tt0111257,4,977974136
53,tt0104299,4,977977947
53,tt0085970,5,977985746
53,tt0117958,2,977985081
53,tt0101775,2,977981604
53,tt0063518,5,977984409
53,tt0094862,4,977980855
53,tt0107983,5,977974445
53,tt0089175,4,977980283
53,tt0105275,4,977986347
53,tt0082340,5,977973989
53,tt0084516,5,977973857
53,tt0116242,5,977979794
53,tt0094737,5,977981423
53,tt0111742,3,977980283
53,tt0109842,5,977983226
53,tt0108065,5,977982851
53,tt0093409,4,977985197
53,tt0104714,3,977987312
53,tt0090605,5,977950192
53,tt0087363,4,977980504
53,tt0099700,2,977980579
53,tt0071230,5,977949804
53,tt0120913,2,977949668
53,tt0104507,4,977984368
53,tt0186253,5,977984409
53,tt0082348,5,977981423
53,tt0117802,5,977984183
53,tt0056592,5,977982054
53,tt0117665,5,977985339
53,tt0074486,4,977980073
53,tt0078788,5,977950113
53,tt0108185,4,977979375
53,tt0111127,5,977980624
53,tt0116282,5,977953833
53,tt0116367,4,977974764
53,tt0108149,5,977984959
53,tt0114367,4,977976467
53,tt0120630,4,977949021
53,tt0099088,4,977949944
53,tt0086190,4,977976093
53,tt0183505,5,977949368
53,tt0099685,5,977981936
53,tt0078748,5,977972897
53,tt0054649,1,977979906
53,tt0082509,3,977976185
53,tt0089841,5,977984565
53,tt0094008,4,977974560
53,tt0116514,2,977976632
53,tt0099582,4,977974560
53,tt0054215,5,977952986
53,tt0067992,5,977981423
53,tt0137523,5,977949181
53,tt0083658,5,977975993
53,tt0108174,4,977974279
53,tt0070707,4,977976020
53,tt0114660,4,977986913
53,tt0087182,5,977976717
53,tt0093058,5,977950236
53,tt0120188,5,977984009
53,tt0086879,5,977981851
53,tt0120815,5,977950075
53,tt0100403,2,977974662
53,tt0081633,5,977976093
53,tt0107290,4,977976120
53,tt0092890,4,977979846
53,tt0105236,5,977972897
53,tt0115639,4,977984694
53,tt0088161,5,977981473
53,tt0087175,4,977974414
53,tt0097351,4,977983091
53,tt0093177,5,977980504
53,tt0095294,4,977980829
53,tt0108265,4,977950489
53,tt0104409,1,977980896
53,tt0087884,5,977982826
53,tt0091763,5,977950042
53,tt0103772,4,977974414
53,tt0104348,5,977983091
53,tt0114906,5,977984721
53,tt0107507,4,977979265
53,tt0104029,3,977980504
53,tt0107554,4,977984368
53,tt0116253,4,977974279
53,tt0101969,4,977985703
53,tt0055608,4,977977489
53,tt0082199,3,977949021
53,tt0060397,4,977976093
53,tt0052722,3,977981548
53,tt0097441,5,977950113
53,tt0175142,4,977980283
53,tt0091059,4,977976467
53,tt0079522,5,977981832
53,tt0093870,5,977976467
53,tt0097165,5,977983143
53,tt0100502,3,977977947
54,tt0059017,4,977944377
54,tt0073486,5,977944039
54,tt0036613,4,977944422
54,tt0061512,4,977944321
54,tt0072431,5,977944600
54,tt0065988,4,977944816
54,tt0078841,4,977944377
54,tt0120363,2,977944246
54,tt0061789,4,977944280
54,tt0093822,4,977944688
54,tt0093565,4,977944246
54,tt0077975,4,977944816
54,tt0091939,3,977944889
54,tt0074958,4,977944422
54,tt0094812,3,977944281
54,tt0072890,3,977944321
54,tt0069704,5,977944688
54,tt0109707,4,977944787
54,tt0057590,3,977944723
54,tt0076759,4,977944080
54,tt0112431,4,977944859
54,tt0080339,5,977944816
54,tt0071230,4,977944787
54,tt0071853,4,977944280
54,tt0089841,4,977944688
54,tt0075686,5,977944321
54,tt0064115,4,977944535
54,tt0067185,4,977944600
55,tt0103064,5,977948346
55,tt0105695,3,977948346
55,tt0093010,3,977939597
55,tt0120363,5,977943112
55,tt0034583,4,977939165
55,tt0119217,5,977943112
55,tt0106246,4,977939083
55,tt0112573,5,977943155
55,tt0112384,4,977948415
55,tt0119822,4,977948394
55,tt0110057,3,977939130
55,tt0120855,4,977942827
55,tt0109830,5,977948435
55,tt0110912,3,977948346
55,tt0108052,5,977942911
55,tt0071206,4,977939597
55,tt0099685,3,977948346
56,tt0120601,4,977938823
56,tt0114709,5,977938855
56,tt0113277,4,977938981
56,tt0212338,4,977939606
56,tt0097240,4,977938593
56,tt0117666,3,977938855
56,tt0104952,4,977939927
56,tt0119229,5,977939120
56,tt0054698,3,977938555
56,tt0120363,5,977939727
56,tt0117951,2,977938555
56,tt0120789,5,977939897
56,tt0120586,5,977939120
56,tt0119488,5,977938772
56,tt0119217,2,977938981
56,tt0104797,3,977939057
56,tt0112573,4,977939358
56,tt0119396,3,977939120
56,tt0128445,2,977939869
56,tt0138097,4,977939033
56,tt0163651,4,977939897
56,tt0112384,4,977939033
56,tt0114287,5,977939394
56,tt0120906,2,977939727
56,tt0112740,4,977938981
56,tt0129387,4,977939751
56,tt0139239,4,977938881
56,tt0110057,5,977938927
56,tt0113627,4,977939082
56,tt0112431,5,977939697
56,tt0112818,4,977939120
56,tt0112697,4,977939697
56,tt0110912,4,977938797
56,tt0102592,5,977938723
56,tt0169547,5,977938723
56,tt0106673,4,977939897
56,tt0091178,1,977938555
56,tt0108052,5,977938593
56,tt0117802,1,977939697
56,tt0116282,5,977938797
56,tt0099685,5,977938746
56,tt0107206,4,977939144
56,tt0120188,5,977939358
56,tt0120815,5,977939358
56,tt0105236,4,977938855
56,tt0117381,5,977939006
56,tt0104348,3,977938904
57,tt0117060,1,977935656
57,tt0120903,4,977935453
57,tt0200530,4,977935656
57,tt0061584,2,977935559
57,tt0116683,4,977935511
57,tt0080684,4,977936099
57,tt0088846,5,977934700
57,tt0094625,4,977936099
57,tt0140796,1,977935771
57,tt0063522,3,977935330
57,tt0119008,3,977935410
57,tt0093822,5,977934618
57,tt0091954,3,977935410
57,tt0134847,1,977935697
57,tt0175880,5,977934561
57,tt0128445,5,977934774
57,tt0099317,4,977935226
57,tt0184907,1,977935771
57,tt0160797,1,977935656
57,tt0184894,3,977935511
57,tt0120828,1,977933908
57,tt0208003,1,977935812
57,tt0172495,4,977935330
57,tt0169547,4,977935226
57,tt0106677,2,977933908
57,tt0080339,4,977935272
57,tt0105275,4,977935656
57,tt0162650,1,977935603
57,tt0116367,3,977935730
57,tt0205461,1,977935850
57,tt0144528,1,977935812
57,tt0120630,4,977935272
57,tt0120188,4,977933908
57,tt0086879,4,977936099
57,tt0081398,5,977936062
57,tt0107290,3,977935410
57,tt0091763,4,977936132
57,tt0097441,4,977936132
57,tt0175142,2,977935771
57,tt0179116,4,977935697
58,tt0101700,5,977934190
58,tt0082398,4,977935475
58,tt0088024,3,977942156
58,tt0070328,4,977935515
58,tt0097523,4,977942104
58,tt0118114,5,977937005
58,tt0059800,4,977935370
58,tt0120601,5,977937036
58,tt0097937,5,977937134
58,tt0092005,3,977938792
58,tt0098724,4,977940336
58,tt0103064,4,977935076
58,tt0212338,4,977941493
58,tt0070016,4,977938976
58,tt0098213,4,977936872
58,tt0082269,4,977934987
58,tt0073486,5,977933866
58,tt0116683,5,977939066
58,tt0100436,3,977941276
58,tt0080684,4,977934987
58,tt0117998,4,977936173
58,tt0115624,1,977942400
58,tt0088846,5,977934627
58,tt0096895,4,977935170
58,tt0029583,5,977937809
58,tt0101414,4,977940969
58,tt0032910,5,977938362
58,tt0116477,5,977937275
58,tt0097240,4,977937932
58,tt0088128,3,977939004
58,tt0088763,4,977938029
58,tt0090756,5,977938362
58,tt0094625,5,977937420
58,tt0091203,4,977935370
58,tt0117128,4,977942030
58,tt0062711,4,977942104
58,tt0078087,2,977942329
58,tt0171580,4,977941523
58,tt0032455,5,977937809
58,tt0117731,4,977935414
58,tt0057012,5,977936749
58,tt0117666,5,977937242
58,tt0052618,4,977935138
58,tt0088258,5,977937165
58,tt0093010,4,977941364
58,tt0119229,4,977939004
58,tt0094012,4,977942193
58,tt0101393,3,977936040
58,tt0086465,4,977940969
58,tt0052357,5,977937515
58,tt0097576,3,977935323
58,tt0047396,4,977936684
58,tt0053125,5,977936749
58,tt0084503,4,977938756
58,tt0120363,5,977936872
58,tt0099423,3,977935859
58,tt0118655,5,977938890
58,tt0079945,5,977936326
58,tt0094721,5,977937747
58,tt0102975,2,977935918
58,tt0034583,5,977936779
58,tt0098382,2,977942267
58,tt0040746,4,977938869
58,tt0084726,5,977935475
58,tt0088170,3,977942063
58,tt0092007,2,977935776
58,tt0103776,4,977935918
58,tt0096487,3,977936083
58,tt0116225,2,977942329
58,tt0117951,5,977937207
58,tt0120789,4,977938939
58,tt0031381,5,977937165
58,tt0120586,5,977939040
58,tt0062622,5,977941805
58,tt0073195,4,977935106
58,tt0042192,4,977937340
58,tt0089880,3,977936210
58,tt0119675,2,977942193
58,tt0088011,3,977935776
58,tt0120684,5,977940916
58,tt0088933,4,977941967
58,tt0094890,2,977942329
58,tt0079817,3,977936113
58,tt0127536,5,977938976
58,tt0096446,4,977935776
58,tt0116996,4,977936249
58,tt0119008,4,977941125
58,tt0116695,3,977940995
58,tt0093822,5,977936827
58,tt0105435,4,977941973
58,tt0083929,4,977941214
58,tt0084602,3,977936249
58,tt0093565,4,977940916
58,tt0119488,5,977936622
58,tt0091954,4,977936464
58,tt0118880,1,977936000
58,tt0042546,3,977938460
58,tt0031679,4,977936684
58,tt0175880,5,977937207
58,tt0099487,5,977938544
58,tt0024216,4,977935216
58,tt0118842,4,977938792
58,tt0063350,4,977939100
58,tt0104797,4,977938113
58,tt0177789,4,977941890
58,tt0119094,3,977935414
58,tt0091225,3,977942296
58,tt0165798,5,977933866
58,tt0070909,4,977935776
58,tt0074812,4,977942000
58,tt0119177,3,977941890
58,tt0112573,4,977935076
58,tt0063442,5,977935263
58,tt0075314,4,977936930
58,tt0120595,3,977938869
58,tt0118884,3,977941845
58,tt0119173,3,977936040
58,tt0082198,5,977936000
58,tt0046435,4,977936249
58,tt0065462,2,977942156
58,tt0104454,4,977939100
58,tt0069768,3,977942240
58,tt0068408,2,977936000
58,tt0067065,3,977936146
58,tt0091877,4,977940969
58,tt0083131,5,977938939
58,tt0119081,4,977936275
58,tt0120844,3,977936146
58,tt0120177,3,977942362
58,tt0104291,2,977942104
58,tt0128445,5,977938260
58,tt0070511,5,977938184
58,tt0138097,5,977936980
58,tt0118883,4,977936083
58,tt0087799,4,977942156
58,tt0089652,3,977942240
58,tt0103074,4,977935138
58,tt0105414,3,977936173
58,tt0120885,4,977941023
58,tt0090329,3,977939100
58,tt0118929,5,977934237
58,tt0120201,5,977934904
58,tt0120915,4,977935606
58,tt0120891,3,977942362
58,tt0163651,4,977941081
58,tt0120738,3,977942296
58,tt0120185,1,977933866
58,tt0100758,3,977936210
58,tt0118583,4,977936364
58,tt0109445,5,977938315
58,tt0114287,4,977938544
58,tt0112462,3,977936326
58,tt0078346,4,977942000
58,tt0081573,3,977935958
58,tt0086393,2,977942329
58,tt0094074,1,977942431
58,tt0093105,3,977941493
58,tt0122151,3,977936326
58,tt0112715,2,977942400
58,tt0109707,4,977938425
58,tt0109508,5,977937667
58,tt0120184,3,977942267
58,tt0112851,5,977935323
58,tt0061735,5,977936749
58,tt0138704,5,977938209
58,tt0098067,4,977940379
58,tt0093773,5,977935606
58,tt0162830,5,977938086
58,tt0129387,5,977938544
58,tt0139239,4,977938159
58,tt0054331,4,977937591
58,tt0111282,4,977942104
58,tt0113481,3,977942296
58,tt0113492,3,977942329
58,tt0176269,1,977942466
58,tt0105698,1,977942362
58,tt0120841,3,977942431
58,tt0084745,4,977942193
58,tt0114614,3,977942329
58,tt0111280,4,977936040
58,tt0075860,5,977937547
58,tt0091699,4,977937105
58,tt0091419,4,977933812
58,tt0099871,4,977940969
58,tt0076759,5,977936648
58,tt0114388,4,977937781
58,tt0114508,3,977942193
58,tt0080487,5,977938622
58,tt0146882,5,977938622
58,tt0075148,4,977941125
58,tt0079417,3,977938460
58,tt0120685,3,977942400
58,tt0118798,3,977941691
58,tt0046672,3,977941967
58,tt0110598,4,977941246
58,tt0113161,4,977935263
58,tt0079501,5,977935138
58,tt0089530,3,977942063
58,tt0042332,5,977938976
58,tt0095953,3,977938668
58,tt0087995,5,977934423
58,tt0100157,3,977939066
58,tt0109830,5,977941493
58,tt0112431,4,977937515
58,tt0109831,4,977940916
58,tt0112697,4,977940969
58,tt0110632,3,977935263
58,tt0092099,4,977936113
58,tt0086200,4,977940336
58,tt0048545,5,977937165
58,tt0100802,3,977938821
58,tt0091042,5,977938425
58,tt0095016,3,977935216
58,tt0172495,5,977935170
58,tt0106598,4,977942296
58,tt0110478,4,977936210
58,tt0110912,5,977936622
58,tt0099726,4,977940379
58,tt0117589,3,977937973
58,tt0063823,4,977938460
58,tt0077651,4,977938460
58,tt0169547,4,977936622
58,tt0107969,5,977936326
58,tt0107978,3,977942431
58,tt0111257,4,977935515
58,tt0111438,2,977936113
58,tt0104299,2,977942362
58,tt0107899,1,977942431
