from_id,to_id,score,timestamp,points,points_score
26,tt0107969,0.0,978271809,3,0.0
26,tt0106873,-1.0,978139936,1,-1.0
26,tt0128853,0.0,978141008,3,0.0
26,tt0111257,0.5,978140997,4,0.5
26,tt0111256,0.5,978144788,4,0.5
26,tt0182789,1.0,978144677,5,1.0
26,tt0120751,0.0,978145526,3,0.0
26,tt0120179,-0.5,978141377,2,-0.5
26,tt0119528,-1.0,978139220,1,-1.0
26,tt0103241,0.0,978141913,3,0.0
26,tt0085970,0.0,978141721,3,0.0
26,tt0080339,-1.0,978141700,1,-1.0
26,tt0101775,-1.0,978140254,1,-1.0
26,tt0085995,-0.5,978141602,2,-0.5
26,tt0111732,-0.5,978144498,2,-0.5
26,tt0084516,-0.5,978146835,2,-0.5
26,tt0108002,1.0,978138560,5,1.0
26,tt0094737,0.0,978143298,3,0.0
26,tt0100419,-1.0,978146047,1,-1.0
26,tt0111503,0.0,978271918,3,0.0
26,tt0111693,0.0,978142952,3,0.0
26,tt0106965,-0.5,978140530,2,-0.5
26,tt0108065,0.5,978130782,4,0.5
26,tt0113862,0.5,978143951,4,0.5
26,tt0119142,-0.5,978271539,2,-0.5
26,tt0119217,1.0,978130729,5,1.0
26,tt0099487,-1.0,978142589,1,-1.0
26,tt0089017,-0.5,978146955,2,-0.5
26,tt0119738,0.0,978271742,3,0.0
26,tt0119381,-0.5,978139182,2,-0.5
26,tt0087363,-0.5,978146955,2,-0.5
26,tt0099700,-1.0,978139721,1,-1.0
26,tt0085549,0.0,978271539,3,0.0
26,tt0081375,0.5,978141879,4,0.5
26,tt0108185,0.0,978271871,3,0.0
26,tt0117247,0.5,978275630,4,0.5
26,tt0116552,0.0,978140566,3,0.0
26,tt0107057,0.0,978271588,3,0.0
26,tt0119668,-0.5,978139311,2,-0.5
26,tt0108160,-0.5,978138972,2,-0.5
26,tt0107144,-0.5,978139936,2,-0.5
26,tt0119326,0.5,978138784,4,0.5
26,tt0113674,0.0,978144646,3,0.0
26,tt0115644,0.5,978141079,4,0.5
26,tt0146838,0.5,978139438,4,0.5
26,tt0105417,-0.5,978276085,2,-0.5
26,tt0108147,-0.5,978145803,2,-0.5
26,tt0119345,0.0,978271624,3,0.0
26,tt0139699,1.0,978138630,5,1.0
26,tt0118971,0.0,978271448,3,0.0
26,tt0116483,-0.5,978138608,2,-0.5
26,tt0096874,0.5,978141820,4,0.5
26,tt0099088,-0.5,978271309,2,-0.5
26,tt0104431,-0.5,978145709,2,-0.5
26,tt0150377,0.0,978271461,3,0.0
26,tt0099582,0.5,978275503,4,0.5
26,tt0067992,0.0,978141633,3,0.0
26,tt0108162,0.0,978271857,3,0.0
26,tt0086129,0.0,978147235,3,0.0
26,tt0108186,0.0,978140370,3,0.0
26,tt0110097,0.0,978145453,3,0.0
26,tt0105323,-0.5,978138847,2,-0.5
26,tt0120338,0.0,978144338,3,0.0
26,tt0105793,-0.5,978141649,2,-0.5
26,tt0120347,0.0,978139653,3,0.0
26,tt0108525,-1.0,978142952,1,-1.0
26,tt0074812,1.0,978273113,5,1.0
26,tt0104231,0.0,978275758,3,0.0
26,tt0118884,0.0,978138705,3,0.0
26,tt0124198,0.0,978144832,3,0.0
26,tt0119173,0.5,978144806,4,0.5
26,tt0119190,-0.5,978142647,2,-0.5
26,tt0116606,1.0,978141322,5,1.0
26,tt0094947,1.0,978142127,5,1.0
26,tt0089826,0.0,978147261,3,0.0
26,tt0120188,0.0,978138728,3,0.0
26,tt0111418,0.0,978271900,3,0.0
26,tt0061418,0.5,978273251,4,0.5
26,tt0107290,0.5,978130485,4,0.5
26,tt0085980,0.0,978147180,3,0.0
26,tt0092890,0.0,978271447,3,0.0
26,tt0117381,0.0,978138886,3,0.0
26,tt0105415,1.0,978271858,5,1.0
26,tt0195685,-0.5,978271489,2,-0.5
26,tt0105812,1.0,978139653,5,1.0
26,tt0110353,-0.5,978146357,2,-0.5
26,tt0091877,0.0,978141688,3,0.0
26,tt0115639,0.0,978275270,3,0.0
26,tt0115759,0.5,978139854,4,0.5
26,tt0141109,-0.5,978146155,2,-0.5
26,tt0083131,0.0,978146686,3,0.0
26,tt0105477,-1.0,978146180,1,-1.0
26,tt0122933,-0.5,978139357,2,-0.5
26,tt0104291,0.0,978142615,3,0.0
26,tt0103859,-0.5,978141322,2,-0.5
26,tt0119896,0.0,978271769,3,0.0
26,tt0091738,1.0,978141095,5,1.0
26,tt0088161,0.0,978141053,3,0.0
26,tt0118883,-0.5,978141204,2,-0.5
26,tt0097351,-0.5,978146594,2,-0.5
26,tt0115678,-0.5,978273596,2,-0.5
26,tt0108265,0.0,978275538,3,0.0
26,tt0085470,-0.5,978146876,2,-0.5
26,tt0098635,0.5,978140830,4,0.5
26,tt0091763,0.0,978146594,3,0.0
26,tt0103772,0.0,978139611,3,0.0
26,tt0119942,0.0,978139159,3,0.0
26,tt0139134,1.0,978142080,5,1.0
26,tt0103074,-0.5,978144088,2,-0.5
26,tt0090555,0.0,978146900,3,0.0
26,tt0105414,0.0,978139333,3,0.0
26,tt0091991,0.0,978147163,3,0.0
26,tt0107613,1.0,978271741,5,1.0
26,tt0114898,-0.5,978144615,2,-0.5
26,tt0116130,-0.5,978140333,2,-0.5
26,tt0109520,-0.5,978145709,2,-0.5
26,tt0097165,0.0,978146594,3,0.0
27,tt0052311,1.0,978128920,5,1.0
27,tt0071315,1.0,978129176,5,1.0
27,tt0102014,0.5,978129392,4,0.5
27,tt0120601,1.0,978129418,5,1.0
27,tt0105488,0.0,978129368,3,0.0
27,tt0036775,1.0,978129176,5,1.0
27,tt0113497,-1.0,978129692,1,-1.0
27,tt0078480,-0.5,978129642,2,-0.5
27,tt0039689,0.5,978129222,4,0.5
27,tt0107048,0.0,978129566,3,0.0
27,tt0110932,0.5,978128821,4,0.5
27,tt0061512,1.0,978129368,5,1.0
27,tt0032455,0.5,978129053,4,0.5
27,tt0053946,1.0,978129930,5,1.0
27,tt0055630,1.0,978129302,5,1.0
27,tt0065988,0.5,978129527,4,0.5
27,tt0025316,1.0,978129418,5,1.0
27,tt0053125,1.0,978129930,5,1.0
27,tt0076759,1.0,978129642,5,1.0
27,tt0053291,1.0,978129302,5,1.0
27,tt0094721,0.5,978129642,4,0.5
27,tt0034583,1.0,978129836,5,1.0
27,tt0046250,0.5,978129368,4,0.5
27,tt0033467,1.0,978129768,5,1.0
27,tt0044079,1.0,978129223,5,1.0
27,tt0042192,1.0,978130018,5,1.0
27,tt0038787,1.0,978129222,5,1.0
27,tt0093822,1.0,978129418,5,1.0
27,tt0093565,0.0,978129527,3,0.0
27,tt0119488,0.5,978129176,4,0.5
27,tt0028010,1.0,978129302,5,1.0
27,tt0169547,1.0,978128920,5,1.0
27,tt0032599,1.0,978128995,5,1.0
27,tt0029947,1.0,978129392,5,1.0
27,tt0185183,-1.0,978128865,1,-1.0
27,tt0087363,-0.5,978128821,2,-0.5
27,tt0056172,1.0,978130092,5,1.0
27,tt0082348,-0.5,978129642,2,-0.5
27,tt0056592,1.0,978129930,5,1.0
27,tt0057076,0.5,978128995,4,0.5
27,tt0071853,1.0,978129392,5,1.0
27,tt0051459,1.0,978129982,5,1.0
27,tt0089881,0.5,978129836,4,0.5
27,tt0067992,0.5,978129662,4,0.5
27,tt0083658,1.0,978129176,5,1.0
27,tt0120347,0.0,978128865,3,0.0
27,tt0086879,0.0,978129956,3,0.0
27,tt0088161,-0.5,978129662,2,-0.5
27,tt0097123,0.0,978129332,3,0.0
28,tt0117060,0.0,978982323,3,0.0
28,tt0120903,0.5,978982233,4,0.5
28,tt0117071,0.0,978126224,3,0.0
28,tt0120601,0.5,978125846,4,0.5
28,tt0114709,0.0,978985309,3,0.0
28,tt0061184,1.0,978985335,5,1.0
28,tt0107048,0.5,978126107,4,0.5
28,tt0105695,0.0,978126545,3,0.0
28,tt0073486,0.0,978125194,3,0.0
28,tt0080684,1.0,978125450,5,1.0
28,tt0116477,0.5,978126277,4,0.5
28,tt0101921,0.5,978126277,4,0.5
28,tt0099334,0.5,978125546,4,0.5
28,tt0072431,1.0,978125989,5,1.0
28,tt0129387,0.0,978126438,3,0.0
28,tt0048280,0.0,978126370,3,0.0
28,tt0093010,-0.5,978125359,2,-0.5
28,tt0126886,0.5,978125689,4,0.5
28,tt0050419,0.0,978125218,3,0.0
28,tt0054698,1.0,978126189,5,1.0
28,tt0097576,0.5,978125218,4,0.5
28,tt0047396,0.5,978125501,4,0.5
28,tt0036855,0.5,978126477,4,0.5
28,tt0075860,0.0,978125730,3,0.0
28,tt0051383,0.5,978125922,4,0.5
28,tt0076759,0.5,978125450,4,0.5
28,tt0111590,0.5,978125960,4,0.5
28,tt0110322,-0.5,978982323,2,-0.5
28,tt0094721,0.0,978126491,3,0.0
28,tt0034583,1.0,978985294,5,1.0
28,tt0098258,0.5,978126172,4,0.5
28,tt0046250,0.5,978985238,4,0.5
28,tt0113080,0.5,978125906,4,0.5
28,tt0117951,0.5,978126306,4,0.5
28,tt0081283,0.5,978126306,4,0.5
28,tt0120789,0.5,978126422,4,0.5
28,tt0113627,0.0,978126344,3,0.0
28,tt0073195,0.5,978125846,4,0.5
28,tt0032976,0.5,978125960,4,0.5
28,tt0171804,0.5,978125358,4,0.5
28,tt0109831,0.0,978126093,3,0.0
28,tt0112697,0.5,978126393,4,0.5
28,tt0038787,1.0,978126074,5,1.0
28,tt0091042,1.0,978125359,5,1.0
28,tt0083929,0.0,978125730,3,0.0
28,tt0119488,-0.5,978125515,2,-0.5
28,tt0169547,0.5,978982159,4,0.5
28,tt0126604,0.5,978126317,4,0.5
28,tt0031679,1.0,978125566,5,1.0
28,tt0094737,0.0,978125358,3,0.0
28,tt0108052,1.0,978985280,5,1.0
28,tt0119217,0.5,978126277,4,0.5
28,tt0090605,0.5,978125796,4,0.5
28,tt0071230,0.5,978126277,4,0.5
28,tt0058150,0.5,978126477,4,0.5
28,tt0078788,0.0,978125427,3,0.0
28,tt0045152,0.0,978125906,3,0.0
28,tt0071853,0.5,978126093,4,0.5
28,tt0116282,0.5,978126189,4,0.5
28,tt0096874,-0.5,978125358,2,-0.5
28,tt0086190,1.0,978125255,5,1.0
28,tt0078748,1.0,978125772,5,1.0
28,tt0150377,0.0,978125358,3,0.0
28,tt0094947,0.5,978125772,4,0.5
28,tt0097499,0.5,978125566,4,0.5
28,tt0086879,1.0,978125672,5,1.0
28,tt0107290,0.0,978982261,3,0.0
28,tt0104454,0.0,978126370,3,0.0
28,tt0040506,0.5,978126277,4,0.5
28,tt0119080,0.5,978126545,4,0.5
28,tt0138097,1.0,978125846,5,1.0
28,tt0039628,0.5,978126189,4,0.5
28,tt0097351,0.0,978126031,3,0.0
28,tt0075686,0.5,978125607,4,0.5
28,tt0118929,0.0,978126224,3,0.0
28,tt0079522,0.5,978126330,4,0.5
29,tt0082398,-0.5,978136274,2,-0.5
29,tt0120903,-1.0,978136022,1,-1.0
29,tt0070328,0.5,978136203,4,0.5
29,tt0071315,0.0,978122988,3,0.0
29,tt0059800,1.0,978136203,5,1.0
29,tt0120784,0.5,978136098,4,0.5
29,tt0103064,0.5,978135871,4,0.5
29,tt0080684,0.5,978135871,4,0.5
29,tt0094731,0.0,978122885,3,0.0
29,tt0112851,-0.5,978136162,2,-0.5
29,tt0093773,1.0,978136058,5,1.0
29,tt0099939,0.0,978136203,3,0.0
29,tt0117731,-0.5,978136239,2,-0.5
29,tt0052618,1.0,978135871,5,1.0
29,tt0045920,0.5,978122961,4,0.5
29,tt0089360,0.5,978122580,4,0.5
29,tt0095631,0.0,978136022,3,0.0
29,tt0120241,1.0,978122580,5,1.0
29,tt0097576,0.0,978135833,3,0.0
29,tt0076759,1.0,978122580,5,1.0
29,tt0099423,-0.5,978136129,2,-0.5
29,tt0034583,-0.5,978123093,2,-0.5
29,tt0084726,0.0,978135941,3,0.0
29,tt0092007,-0.5,978136239,2,-0.5
29,tt0075148,0.5,978135986,4,0.5
29,tt0113161,-0.5,978136022,2,-0.5
29,tt0109444,0.0,978136307,3,0.0
29,tt0079501,1.0,978136058,5,1.0
29,tt0073195,1.0,978135833,5,1.0
29,tt0064757,0.5,978136342,4,0.5
29,tt0088011,0.5,978136203,4,0.5
29,tt0110632,1.0,978136129,5,1.0
29,tt0096446,0.0,978136203,3,0.0
29,tt0092099,0.0,978136307,3,0.0
29,tt0100802,0.5,978135986,4,0.5
29,tt0095016,1.0,978135796,5,1.0
29,tt0074156,1.0,978136129,5,1.0
29,tt0111257,0.0,978136098,3,0.0
29,tt0082340,0.0,978136239,3,0.0
29,tt0024216,0.5,978122580,4,0.5
29,tt0093409,0.0,978136058,3,0.0
29,tt0090728,0.5,978136162,4,0.5
29,tt0090605,0.0,978135796,3,0.0
29,tt0056172,1.0,978123040,5,1.0
29,tt0082348,0.0,978135913,3,0.0
29,tt0058150,0.0,978135796,3,0.0
29,tt0081375,0.0,978122580,3,0.0
29,tt0057076,-0.5,978135986,2,-0.5
29,tt0055928,0.5,978135986,4,0.5
29,tt0086190,-0.5,978135986,2,-0.5
29,tt0078748,0.5,978135796,4,0.5
29,tt0082509,0.5,978136239,4,0.5
29,tt0083658,0.0,978122988,3,0.0
29,tt0107206,-0.5,978136022,2,-0.5
29,tt0105112,0.0,978136274,3,0.0
29,tt0070909,1.0,978136203,5,1.0
29,tt0112573,1.0,978135913,5,1.0
29,tt0063442,1.0,978135833,5,1.0
29,tt0065938,1.0,978136307,5,1.0
29,tt0093058,0.5,978135871,4,0.5
29,tt0086879,1.0,978123014,5,1.0
29,tt0072288,0.0,978136098,3,0.0
29,tt0107290,0.5,978136129,4,0.5
29,tt0077189,0.0,978136098,3,0.0
29,tt0064115,1.0,978135833,5,1.0
29,tt0116253,0.0,978136342,3,0.0
29,tt0103074,-0.5,978136129,2,-0.5
29,tt0087469,1.0,978136239,5,1.0
29,tt0097441,-0.5,978135913,2,-0.5
30,tt0118114,0.0,978121996,3,0.0
30,tt0120601,0.5,978122054,4,0.5
30,tt0103064,0.5,978122110,4,0.5
30,tt0112384,0.0,978122074,3,0.0
30,tt0215545,1.0,978121687,5,1.0
30,tt0180093,0.5,978122183,4,0.5
30,tt0107048,0.5,978122110,4,0.5
30,tt0109508,-0.5,978122010,2,-0.5
30,tt0140688,0.0,978121871,3,0.0
30,tt0119822,0.0,978121966,3,0.0
30,tt0088258,-0.5,978121462,2,-0.5
30,tt0099077,0.0,978121997,3,0.0
30,tt0114388,0.5,978121841,4,0.5
30,tt0093565,0.0,978121462,3,0.0
30,tt0110912,0.0,978121947,3,0.0
30,tt0119488,0.5,978121947,4,0.5
30,tt0117359,-0.5,978121902,2,-0.5
30,tt0117589,0.5,978121947,4,0.5
30,tt0169547,0.5,978121947,4,0.5
30,tt0166485,-0.5,978121902,2,-0.5
30,tt0108052,1.0,978121902,5,1.0
30,tt0116282,0.0,978122035,3,0.0
30,tt0150915,0.0,978122035,3,0.0
30,tt0099685,0.0,978121924,3,0.0
30,tt0120529,0.0,978122054,3,0.0
30,tt0120815,0.5,978121924,4,0.5
30,tt0104454,0.0,978122054,3,0.0
30,tt0218839,-0.5,978121745,2,-0.5
31,tt0117060,1.0,978120588,5,1.0
31,tt0092005,0.5,978121110,4,0.5
31,tt0105488,-1.0,978120886,1,-1.0
31,tt0069704,0.5,978121552,4,0.5
31,tt0099653,0.0,978121271,3,0.0
31,tt0061584,0.5,978120686,4,0.5
31,tt0212338,0.0,978121476,3,0.0
31,tt0098213,0.0,978121060,3,0.0
31,tt0107048,1.0,978120997,5,1.0
31,tt0036613,1.0,978121329,5,1.0
31,tt0093105,0.0,978121476,3,0.0
31,tt0016630,-0.5,978120886,2,-0.5
31,tt0088128,0.0,978121357,3,0.0
31,tt0088763,1.0,978120938,5,1.0
31,tt0061512,0.0,978121038,3,0.0
31,tt0107050,0.0,978121885,3,0.0
31,tt0082031,0.5,978121851,4,0.5
31,tt0061735,0.0,978121110,3,0.0
31,tt0086927,-0.5,978121815,2,-0.5
31,tt0048280,1.0,978121219,5,1.0
31,tt0089791,-0.5,978121765,2,-0.5
31,tt0027977,0.5,978121357,4,0.5
31,tt0036872,1.0,978121292,5,1.0
31,tt0095631,0.0,978121140,3,0.0
31,tt0104952,0.5,978121675,4,0.5
31,tt0065988,0.5,978121038,4,0.5
31,tt0050419,0.0,978121765,3,0.0
31,tt0086465,1.0,978121447,5,1.0
31,tt0025316,1.0,978121140,5,1.0
31,tt0089886,0.5,978121271,4,0.5
31,tt0079540,0.0,978121634,3,0.0
31,tt0096463,0.5,978121357,4,0.5
31,tt0053291,1.0,978121088,5,1.0
31,tt0094721,0.5,978121271,4,0.5
31,tt0086425,0.0,978121885,3,0.0
31,tt0113161,0.0,978121476,3,0.0
31,tt0084370,-0.5,978121140,2,-0.5
31,tt0109830,1.0,978121271,5,1.0
31,tt0109831,1.0,978121329,5,1.0
31,tt0088933,0.5,978121675,4,0.5
31,tt0119008,0.0,978120610,3,0.0
31,tt0048728,1.0,978121516,5,1.0
31,tt0042451,0.0,978121765,3,0.0
31,tt0086200,0.0,978121060,3,0.0
31,tt0091042,1.0,978120997,5,1.0
31,tt0083929,0.0,978121160,3,0.0
31,tt0110478,0.0,978121765,3,0.0
31,tt0035446,0.0,978121608,3,0.0
31,tt0061747,0.0,978120401,3,0.0
31,tt0028010,0.5,978121038,4,0.5
31,tt0106673,0.5,978121400,4,0.5
31,tt0042546,1.0,978121181,5,1.0
31,tt0032599,0.5,978120588,4,0.5
31,tt0119528,-0.5,978121885,2,-0.5
31,tt0029947,1.0,978121375,5,1.0
31,tt0085970,0.0,978121735,3,0.0
31,tt0034240,0.0,978120364,3,0.0
31,tt0083530,0.0,978120735,3,0.0
31,tt0082340,0.5,978120610,4,0.5
31,tt0024216,1.0,978120364,5,1.0
31,tt0050738,1.0,978120938,5,1.0
31,tt0027893,0.5,978120735,4,0.5
31,tt0093409,1.0,978121088,5,1.0
31,tt0090728,0.0,978121400,3,0.0
31,tt0097733,1.0,978121375,5,1.0
31,tt0071230,1.0,978121447,5,1.0
31,tt0061385,0.0,978121608,3,0.0
31,tt0047673,0.5,978120588,4,0.5
31,tt0057076,0.0,978120478,3,0.0
31,tt0071853,0.0,978120401,3,0.0
31,tt0089155,1.0,978121584,5,1.0
31,tt0105417,0.5,978121815,4,0.5
31,tt0086190,0.5,978120401,4,0.5
31,tt0089841,0.0,978121447,3,0.0
31,tt0067992,1.0,978121088,5,1.0
31,tt0070707,0.0,978121608,3,0.0
31,tt0065938,0.0,978121516,3,0.0
31,tt0089826,0.5,978120364,4,0.5
31,tt0107290,1.0,978120551,5,1.0
31,tt0083131,0.5,978121088,4,0.5
31,tt0075686,0.0,978121038,3,0.0
31,tt0064115,1.0,978121038,5,1.0
31,tt0098635,1.0,978120971,5,1.0
31,tt0067185,0.0,978121038,3,0.0
31,tt0042276,0.5,978121786,4,0.5
32,tt0099317,0.0,978119364,3,0.0
32,tt0184907,-1.0,978126476,1,-1.0
32,tt0137363,-0.5,978123912,2,-0.5
32,tt0103064,0.5,978123849,4,0.5
32,tt0101540,0.0,978123879,3,0.0
32,tt0119822,0.0,978118666,3,0.0
32,tt0110005,0.5,978123831,4,0.5
32,tt0117666,0.5,978123515,4,0.5
32,tt0093010,0.5,978118701,4,0.5
32,tt0110322,0.5,978121288,4,0.5
32,tt0081283,0.0,978118701,3,0.0
32,tt0114117,0.0,978122729,3,0.0
32,tt0100802,0.0,978123912,3,0.0
32,tt0093565,1.0,978118683,5,1.0
32,tt0119488,0.0,978123515,3,0.0
32,tt0178737,1.0,978122813,5,1.0
32,tt0169547,0.5,978119364,4,0.5
32,tt0120910,-0.5,978122583,2,-0.5
32,tt0078788,0.5,978121689,4,0.5
32,tt0116282,0.5,978123515,4,0.5
32,tt0144528,-1.0,978118906,1,-1.0
32,tt0120630,0.5,978118859,4,0.5
32,tt0137523,0.5,978121579,4,0.5
32,tt0107206,0.5,978123849,4,0.5
32,tt0094947,1.0,978121545,5,1.0
32,tt0120815,0.0,978121667,3,0.0
32,tt0107290,-0.5,978118666,2,-0.5
32,tt0092890,0.5,978121564,4,0.5
32,tt0102250,1.0,978122598,5,1.0
32,tt0179116,0.5,978119403,4,0.5
33,tt0101700,-0.5,978558758,2,-0.5
33,tt0077975,-0.5,978108416,2,-0.5
33,tt0054443,0.0,978109215,3,0.0
33,tt0120148,0.0,978110174,3,0.0
33,tt0078902,0.0,978982566,3,0.0
33,tt0070328,1.0,978559073,5,1.0
33,tt0071315,0.0,978557849,3,0.0
33,tt0059800,1.0,978985549,5,1.0
33,tt0120601,0.0,978108775,3,0.0
33,tt0092005,1.0,978108756,5,1.0
33,tt0074958,0.0,978982449,3,0.0
33,tt0093640,0.5,978983174,4,0.5
33,tt0036775,0.5,978558041,4,0.5
33,tt0072890,0.5,978108516,4,0.5
33,tt0069704,0.5,978983220,4,0.5
33,tt0099785,0.5,978983558,4,0.5
33,tt0103064,0.5,978558041,4,0.5
33,tt0109445,-1.0,978983439,1,-1.0
33,tt0112384,0.5,978558301,4,0.5
33,tt0061184,0.0,978108437,3,0.0
33,tt0034248,0.5,978109468,4,0.5
33,tt0098213,-0.5,978557891,2,-0.5
33,tt0107048,0.0,978109513,3,0.0
33,tt0105695,0.5,978109054,4,0.5
33,tt0073486,1.0,978557765,5,1.0
33,tt0036613,0.5,978108695,4,0.5
33,tt0080684,1.0,978108182,5,1.0
33,tt0099348,-0.5,978982906,2,-0.5
33,tt0078346,0.5,978985142,4,0.5
33,tt0096895,0.5,978109639,4,0.5
33,tt0029583,0.0,978558165,3,0.0
33,tt0101414,0.0,978982802,3,0.0
33,tt0110932,-0.5,978109430,2,-0.5
33,tt0037793,0.5,978110075,4,0.5
33,tt0036931,0.5,978110075,4,0.5
33,tt0021884,0.5,978558650,4,0.5
33,tt0109642,0.0,978985788,3,0.0
33,tt0031951,0.5,978110075,4,0.5
33,tt0083767,0.0,978985654,3,0.0
33,tt0089885,-0.5,978982541,2,-0.5
33,tt0086423,0.5,978109534,4,0.5
33,tt0097240,1.0,978983126,5,1.0
33,tt0106273,0.5,978110296,4,0.5
33,tt0101540,1.0,978558758,5,1.0
33,tt0088763,0.5,978558097,4,0.5
33,tt0055824,0.5,978109513,4,0.5
33,tt0074285,-0.5,978559312,2,-0.5
33,tt0066206,0.5,978982999,4,0.5
33,tt0090756,0.0,978109448,3,0.0
33,tt0072431,0.0,978109568,3,0.0
33,tt0061735,0.0,978109180,3,0.0
33,tt0098067,0.0,978982708,3,0.0
33,tt0093773,1.0,978558008,5,1.0
33,tt0054331,-0.5,978557933,2,-0.5
33,tt0102138,1.0,978110004,5,1.0
33,tt0119822,0.5,978558241,4,0.5
33,tt0099939,0.0,978109534,3,0.0
33,tt0111282,-0.5,978110442,2,-0.5
33,tt0111149,0.0,978982867,3,0.0
33,tt0048280,0.0,978558165,3,0.0
33,tt0117731,0.5,978109737,4,0.5
33,tt0044706,0.0,978558219,3,0.0
33,tt0117631,0.5,978109488,4,0.5
33,tt0117666,1.0,978982693,5,1.0
33,tt0052618,0.0,978983032,3,0.0
33,tt0057261,0.0,978109915,3,0.0
33,tt0089791,0.5,978983108,4,0.5
33,tt0045920,0.5,978109215,4,0.5
33,tt0049366,1.0,978558395,5,1.0
33,tt0120873,0.5,978110411,4,0.5
33,tt0093010,0.5,978107833,4,0.5
33,tt0089360,0.5,978109760,4,0.5
33,tt0099077,0.5,978983457,4,0.5
33,tt0073440,-0.5,978985654,2,-0.5
33,tt0063522,0.5,978558357,4,0.5
33,tt0054698,-0.5,978559044,2,-0.5
33,tt0052357,0.5,978108516,4,0.5
33,tt0097576,1.0,978109294,5,1.0
33,tt0047396,0.5,978108299,4,0.5
33,tt0115433,0.0,978110716,3,0.0
33,tt0053125,1.0,978108540,5,1.0
33,tt0075860,0.5,978557989,4,0.5
33,tt0056687,0.5,978559204,4,0.5
33,tt0103617,-0.5,978108058,2,-0.5
33,tt0091419,-0.5,978985788,2,-0.5
33,tt0099871,0.0,978982920,3,0.0
33,tt0047296,0.0,978558097,3,0.0
33,tt0048356,0.0,978558007,3,0.0
33,tt0055614,0.0,978558428,3,0.0
33,tt0076759,1.0,978108571,5,1.0
33,tt0087091,0.5,978982170,4,0.5
33,tt0087921,0.0,978108858,3,0.0
33,tt0108550,0.0,978109709,3,0.0
33,tt0112641,0.0,978110004,3,0.0
33,tt0114388,-1.0,978558517,1,-1.0
33,tt0101669,0.0,978109915,3,0.0
33,tt0053291,-0.5,978558517,2,-0.5
33,tt0118655,0.5,978109931,4,0.5
33,tt0094721,0.0,978109760,3,0.0
33,tt0102975,0.5,978110174,4,0.5
33,tt0034583,0.0,978557865,3,0.0
33,tt0040746,0.0,978110098,3,0.0
33,tt0084726,0.5,978558357,4,0.5
33,tt0058385,1.0,978108939,5,1.0
33,tt0068611,0.5,978558063,4,0.5
33,tt0046250,0.0,978982449,3,0.0
33,tt0074860,0.0,978557891,3,0.0
33,tt0080487,0.5,978108880,4,0.5
33,tt0050798,0.0,978109367,3,0.0
33,tt0075148,0.0,978109639,3,0.0
33,tt0054357,0.0,978983314,3,0.0
33,tt0079417,1.0,978558301,5,1.0
33,tt0081283,1.0,978108794,5,1.0
33,tt0046672,0.5,978110366,4,0.5
33,tt0086425,0.0,978985142,3,0.0
33,tt0109444,1.0,978558808,5,1.0
33,tt0077631,-0.5,978985081,2,-0.5
33,tt0033467,-0.5,978557810,2,-0.5
33,tt0044079,0.0,978108516,3,0.0
33,tt0062622,0.5,978108695,4,0.5
33,tt0073195,0.5,978108540,4,0.5
33,tt0042192,0.0,978982783,3,0.0
33,tt0171804,0.0,978108898,3,0.0
33,tt0095953,0.5,978108914,4,0.5
33,tt0065126,-0.5,978983278,2,-0.5
33,tt0058331,0.5,978559122,4,0.5
33,tt0077928,1.0,978557914,5,1.0
33,tt0100157,0.5,978109591,4,0.5
33,tt0097162,0.0,978110296,3,0.0
33,tt0112431,-0.5,978109250,2,-0.5
33,tt0112818,0.5,978985021,4,0.5
33,tt0088011,0.0,978110004,3,0.0
33,tt0038787,0.5,978108571,4,0.5
33,tt0096446,0.0,978110045,3,0.0
33,tt0116922,0.0,978985495,3,0.0
33,tt0038109,0.5,978983054,4,0.5
33,tt0116695,-0.5,978558357,2,-0.5
33,tt0093822,0.0,978557952,3,0.0
33,tt0092099,0.5,978110149,4,0.5
33,tt0115736,-0.5,978109448,2,-0.5
33,tt0086200,0.0,978558701,3,0.0
33,tt0048545,0.5,978558758,4,0.5
33,tt0100802,0.5,978109782,4,0.5
33,tt0091042,0.0,978558263,3,0.0
33,tt0106519,0.5,978109054,4,0.5
33,tt0077663,-0.5,978110075,2,-0.5
33,tt0107818,0.5,978109833,4,0.5
33,tt0093565,1.0,978109231,5,1.0
33,tt0089941,0.0,978110676,3,0.0
33,tt0110912,0.0,978108516,3,0.0
33,tt0120776,-0.5,978985532,2,-0.5
33,tt0122690,0.0,978985081,3,0.0
33,tt0068699,0.0,978983147,3,0.0
33,tt0061747,0.0,978109798,3,0.0
33,tt0048028,1.0,978982566,5,1.0
33,tt0093605,0.0,978109079,3,0.0
33,tt0095270,0.0,978110698,3,0.0
33,tt0077651,1.0,978559073,5,1.0
33,tt0080923,0.0,978983457,3,0.0
33,tt0169547,0.5,978108299,4,0.5
33,tt0111257,0.5,978109468,4,0.5
33,tt0120660,0.5,978109798,4,0.5
33,tt0048960,0.0,978110296,3,0.0
33,tt0038650,0.5,978557973,4,0.5
33,tt0077405,-0.5,978985480,2,-0.5
33,tt0070666,0.5,978108516,4,0.5
33,tt0080339,0.5,978108670,4,0.5
33,tt0089175,-0.5,978558263,2,-0.5
33,tt0085995,0.5,978558241,4,0.5
33,tt0084516,0.5,978109639,4,0.5
33,tt0037514,0.0,978557832,3,0.0
